action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,1.2580094247530016,2.079999999999999,,,,,,,,,,-2.6497495151538075,,,,,,,,,,6,,,5,-1.8978060276199353,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.8978060276199353,,3,,1,,1,,0.2,
75,15,2.7354803540348076,2.733333333333329,,,,,,,,,,1653.594916048487,,,,,,,,,,6,,,6,30.64747349785262,Simple-DQN-HO,0.1,1.8,,57,3.1666666666666665,30.64747349785262,,1,,1,,0,,0.0,
,,,,1.7780021172321603,1.9999999999999993,5,2.1999999999999997,2.9444444444444446,6.781720343173864,2,3,0.6,,2.7354803540348076,2.733333333333329,6,1.8,3.1666666666666665,30.64747349785262,1,0,0.0,6,1,0.22222222222222188,,,paired_delta_vs_unsafe,,,0.3999999999999997,,,,23.865753154678757,,-1,,0.9574782368026473,,-3,,-0.6
,,3.3500514689998946,2.4857142857142813,,,,,,,,,,15.537989723514674,,,,,,,,,,7,,,7,27.154602897608527,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,27.154602897608527,,1,,3,,3,,0.42857142857142855,
,,2.7155511932461556,2.1999999999999984,,,,,,,,,,14.573237234906976,,,,,,,,,,7,,,5,17.970941770863252,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.970941770863252,,2,,1,,1,,0.2,
83,7,3.1377919736980737,2.8333333333333286,,,,,,,,,,1718.9247604283578,,,,,,,,,,7,,,6,35.477452652740084,Simple-DQN-HO,0.06666666666666667,1.2,,49,2.7222222222222223,35.477452652740084,,1,,0,,0,,0.0,
,,,,3.3500514689998946,2.4857142857142813,7,1.4,3.888888888888889,27.154602897608527,1,3,0.42857142857142855,,3.1377919736980737,2.8333333333333286,6,1.2,2.7222222222222223,35.477452652740084,1,0,0.0,7,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,8.322849755131557,,0,,-0.21225949530182087,,-3,,-0.42857142857142855
,,2.0568844428816675,2.039999999999999,,,,,,,,,,16.10599867291804,,,,,,,,,,8,,,5,24.436190654271595,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,24.436190654271595,,1,,2,,2,,0.4,
,,1.5434973930972768,2.159999999999999,,,,,,,,,,9.950877810903174,,,,,,,,,,8,,,5,13.472525559852924,Standard-A3,0.1,1.8,,53,2.9444444444444446,13.472525559852924,,2,,1,,1,,0.2,
84,6,3.0189052582555442,2.866666666666662,,,,,,,,,,1762.1856756451625,,,,,,,,,,8,,,6,36.40757186468446,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.40757186468446,,1,,0,,0,,0.0,
,,,,2.0568844428816675,2.039999999999999,5,1.8,2.9444444444444446,24.436190654271595,1,2,0.4,,3.0189052582555442,2.866666666666662,6,1.0,2.6666666666666665,36.40757186468446,1,0,0.0,8,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,0.8,,,,11.971381210412869,,0,,0.9620208153738767,,-2,,-0.4
,,2.4467134879982813,2.4857142857142813,,,,,,,,,,18.855578722073712,,,,,,,,,,9,,,7,27.791375692260644,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,27.791375692260644,,1,,2,,2,,0.2857142857142857,
,,1.901056360568825,2.2399999999999984,,,,,,,,,,12.967850185357461,,,,,,,,,,9,,,5,16.479543524980947,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,16.479543524980947,,2,,1,,1,,0.2,
84,6,1.4918761201385675,2.6999999999999957,,,,,,,,,,1632.6658995270984,,,,,,,,,,9,,,6,15.233665880663613,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.233665880663613,,2,,0,,0,,0.0,
,,,,2.4467134879982813,2.4857142857142813,7,1.4,3.888888888888889,27.791375692260644,1,2,0.2857142857142857,,1.4918761201385675,2.6999999999999957,6,2.0,2.7222222222222223,15.233665880663613,2,0,0.0,9,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.6000000000000001,,,,-12.55770981159703,,1,,-0.9548373678597137,,-2,,-0.2857142857142857
,,2.7661947850561317,2.4285714285714244,,,,,,,,,,7.148819884482366,,,,,,,,,,10,,,7,21.39887579861284,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,21.39887579861284,,1,,4,,4,,0.5714285714285714,
,,2.176910937402221,2.159999999999999,,,,,,,,,,11.223250357485261,,,,,,,,,,10,,,5,14.67382710939678,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.67382710939678,,2,,1,,1,,0.2,
84,6,3.192674988954183,2.8333333333333286,,,,,,,,,,1750.3637624984258,,,,,,,,,,10,,,6,35.5815795914884,Simple-DQN-HO,0.06666666666666667,1.2,,48,2.6666666666666665,35.5815795914884,,1,,0,,0,,0.0,
,,,,2.7661947850561317,2.4285714285714244,7,1.8,3.888888888888889,21.39887579861284,1,4,0.5714285714285714,,3.192674988954183,2.8333333333333286,6,1.2,2.6666666666666665,35.5815795914884,1,0,0.0,10,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,14.18270379287556,,0,,0.4264802038980511,,-4,,-0.5714285714285714
,,2.477821793932205,2.3714285714285674,,,,,,,,,,-0.7963879949146782,,,,,,,,,,11,,,7,8.403548806689235,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,8.403548806689235,,2,,3,,3,,0.42857142857142855,
,,1.8117636099358985,2.079999999999999,,,,,,,,,,-6.9507352692997735,,,,,,,,,,11,,,5,-3.197582572962722,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-3.197582572962722,,3,,2,,2,,0.4,
81,9,2.8805715392261018,2.7999999999999954,,,,,,,,,,1735.0717449792107,,,,,,,,,,11,,,6,33.83398831562627,Simple-DQN-HO,0.07777777777777778,1.4,,51,2.8333333333333335,33.83398831562627,,1,,0,,0,,0.0,
,,,,2.477821793932205,2.3714285714285674,7,2.1999999999999997,3.888888888888889,8.403548806689235,2,3,0.42857142857142855,,2.8805715392261018,2.7999999999999954,6,1.4,2.8333333333333335,33.83398831562627,1,0,0.0,11,-1,-1.0555555555555554,,,paired_delta_vs_unsafe,,,0.7999999999999998,,,,25.430439508937035,,-1,,0.40274974529389684,,-3,,-0.42857142857142855
,,2.534333244476603,2.039999999999999,,,,,,,,,,18.142252250242368,,,,,,,,,,12,,,5,26.452692728619784,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,56,3.111111111111111,26.452692728619784,,1,,2,,2,,0.4,
,,1.9407429497047022,2.159999999999999,,,,,,,,,,12.066674087005588,,,,,,,,,,12,,,5,15.337033416253986,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.337033416253986,,2,,1,,1,,0.2,
84,6,3.3173435845193997,2.866666666666662,,,,,,,,,,1725.7725086203516,,,,,,,,,,12,,,6,36.97357558690902,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.97357558690902,,1,,0,,0,,0.0,
,,,,2.534333244476603,2.039999999999999,5,1.6,3.111111111111111,26.452692728619784,1,2,0.4,,3.3173435845193997,2.866666666666662,6,1.0,2.6666666666666665,36.97357558690902,1,0,0.0,12,1,-0.44444444444444464,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,10.520882858289237,,0,,0.7830103400427966,,-2,,-0.4
,,2.3836510197459453,2.079999999999999,,,,,,,,,,19.48722695850237,,,,,,,,,,13,,,5,27.33147592456974,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,53,2.9444444444444446,27.33147592456974,,1,,2,,2,,0.4,
,,1.833936396020665,2.1999999999999984,,,,,,,,,,23.250369055120487,,,,,,,,,,13,,,5,28.798913707159734,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,28.798913707159734,,1,,1,,1,,0.2,
83,7,2.458179680462228,2.733333333333329,,,,,,,,,,1708.807499472476,,,,,,,,,,13,,,6,30.721866119591635,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,30.721866119591635,,1,,0,,0,,0.0,
,,,,2.3836510197459453,2.079999999999999,5,1.4,2.9444444444444446,27.33147592456974,1,2,0.4,,2.458179680462228,2.733333333333329,6,1.8,2.7222222222222223,30.721866119591635,1,0,0.0,13,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.40000000000000013,,,,3.3903901950218938,,0,,0.0745286607162825,,-2,,-0.4
,,2.4354762511852606,2.4285714285714244,,,,,,,,,,11.539217665938756,,,,,,,,,,14,,,7,23.12165099299566,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,23.12165099299566,,1,,3,,3,,0.42857142857142855,
,,1.8402333900938574,2.159999999999999,,,,,,,,,,20.589382099086045,,,,,,,,,,14,,,5,26.53530072657058,Standard-A3,0.1,1.8,,53,2.9444444444444446,26.53530072657058,,1,,1,,1,,0.2,
83,7,3.181366467151813,2.8333333333333286,,,,,,,,,,1727.4343886640872,,,,,,,,,,14,,,6,34.9600939334282,Simple-DQN-HO,0.06666666666666667,1.2,,49,2.7222222222222223,34.9600939334282,,1,,1,,0,,0.0,
,,,,2.4354762511852606,2.4285714285714244,7,1.8,3.888888888888889,23.12165099299566,1,3,0.42857142857142855,,3.181366467151813,2.8333333333333286,6,1.2,2.7222222222222223,34.9600939334282,1,0,0.0,14,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,11.838442940432536,,0,,0.7458902159665524,,-3,,-0.42857142857142855
,,2.207102376055268,2.399999999999996,,,,,,,,,,-0.07461959128404416,,,,,,,,,,15,,,7,9.039321777163464,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.039321777163464,,2,,3,,3,,0.42857142857142855,
,,1.6113471964224342,2.159999999999999,,,,,,,,,,-1.0665238230907192,,,,,,,,,,15,,,5,-0.009904889779437376,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.009904889779437376,,3,,1,,1,,0.2,
84,6,2.3361133050986393,2.8333333333333286,,,,,,,,,,1740.4547038561682,,,,,,,,,,15,,,6,33.95706605314168,Simple-DQN-HO,0.06666666666666667,1.2,,48,2.6666666666666665,33.95706605314168,,1,,0,,0,,0.0,
,,,,2.207102376055268,2.399999999999996,7,2.0,3.888888888888889,9.039321777163464,2,3,0.42857142857142855,,2.3361133050986393,2.8333333333333286,6,1.2,2.6666666666666665,33.95706605314168,1,0,0.0,15,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.8,,,,24.917744275978215,,-1,,0.1290109290433712,,-3,,-0.42857142857142855
,,3.6984050002000193,2.159999999999999,,,,,,,,,,34.98447690988435,,,,,,,,,,16,,,5,45.76497485301713,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,53,2.9444444444444446,45.76497485301713,,0,,2,,2,,0.4,
,,3.175687211835825,2.2399999999999984,,,,,,,,,,28.808361886064905,,,,,,,,,,16,,,5,34.73028019692412,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,34.73028019692412,,1,,1,,1,,0.2,
84,6,0.9958965046273638,2.6666666666666625,,,,,,,,,,1618.2036122407792,,,,,,,,,,16,,,6,13.137497791711489,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,48,2.6666666666666665,13.137497791711489,,2,,0,,0,,0.0,
,,,,3.6984050002000193,2.159999999999999,5,0.8,2.9444444444444446,45.76497485301713,0,2,0.4,,0.9958965046273638,2.6666666666666625,6,2.1999999999999997,2.6666666666666665,13.137497791711489,2,0,0.0,16,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,-1.3999999999999997,,,,-32.62747706130564,,2,,-2.7025084955726557,,-2,,-0.4
,,2.6413668353789026,2.4285714285714244,,,,,,,,,,12.04808103558677,,,,,,,,,,17,,,7,23.51213313543188,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,23.51213313543188,,1,,3,,3,,0.42857142857142855,
,,2.014823305556193,2.159999999999999,,,,,,,,,,10.97835809348568,,,,,,,,,,17,,,5,14.366419531757769,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.366419531757769,,2,,1,,1,,0.2,
83,7,3.689503707927291,2.899999999999995,,,,,,,,,,1806.4990632376584,,,,,,,,,,17,,,6,51.334913604630735,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,51.334913604630735,,0,,0,,0,,0.0,
,,,,2.6413668353789026,2.4285714285714244,7,1.8,3.888888888888889,23.51213313543188,1,3,0.42857142857142855,,3.689503707927291,2.899999999999995,6,0.8,2.7222222222222223,51.334913604630735,0,0,0.0,17,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,1.0,,,,27.822780469198854,,-1,,1.0481368725483886,,-3,,-0.42857142857142855
,,3.1253672467542803,2.51428571428571,,,,,,,,,,16.432612787152003,,,,,,,,,,18,,,7,27.87768399772837,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,27.87768399772837,,1,,3,,3,,0.42857142857142855,
,,2.5973900802399235,2.2399999999999984,,,,,,,,,,15.607992590962017,,,,,,,,,,18,,,5,18.911287552709666,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,18.911287552709666,,2,,1,,1,,0.2,
81,9,3.257669165889921,2.51428571428571,,,,,,,,,,1705.8045151747167,,,,,,,,,,18,,,7,32.229062969033365,Simple-DQN-HO,0.06666666666666667,1.2,,58,3.2222222222222223,32.229062969033365,,1,,2,,1,,0.14285714285714285,
,,,,3.1253672467542803,2.51428571428571,7,1.2,3.888888888888889,27.87768399772837,1,3,0.42857142857142855,,3.257669165889921,2.51428571428571,7,1.2,3.2222222222222223,32.229062969033365,1,1,0.14285714285714285,18,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,0.0,,,,4.351378971304996,,0,,0.1323019191356405,,-2,,-0.2857142857142857
,,3.0253352146651626,2.457142857142853,,,,,,,,,,13.75644572763936,,,,,,,,,,19,,,7,25.38955537638803,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,70,3.888888888888889,25.38955537638803,,1,,3,,3,,0.42857142857142855,
,,2.5015897458573266,2.159999999999999,,,,,,,,,,12.935036684454884,,,,,,,,,,19,,,5,16.400708374474473,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,16.400708374474473,,2,,1,,1,,0.2,
82,8,2.8016320102018066,2.4285714285714244,,,,,,,,,,1651.4064793689208,,,,,,,,,,19,,,7,27.916584329061532,Simple-DQN-HO,0.1,1.8,,57,3.1666666666666665,27.916584329061532,,1,,2,,1,,0.14285714285714285,
,,,,3.0253352146651626,2.457142857142853,7,1.6,3.888888888888889,25.38955537638803,1,3,0.42857142857142855,,2.8016320102018066,2.4285714285714244,7,1.8,3.1666666666666665,27.916584329061532,1,1,0.14285714285714285,19,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,2.5270289526735006,,0,,-0.223703204463356,,-2,,-0.2857142857142857
,,2.517779360899219,2.4857142857142813,,,,,,,,,,14.058836286370633,,,,,,,,,,20,,,7,25.57615579603828,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,25.57615579603828,,1,,3,,3,,0.42857142857142855,
,,1.9072970511301914,2.2399999999999984,,,,,,,,,,13.04470214202207,,,,,,,,,,20,,,5,16.491379317424922,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,16.491379317424922,,2,,1,,1,,0.2,
82,8,1.7077445770263808,2.3714285714285674,,,,,,,,,,1606.6087874052994,,,,,,,,,,20,,,7,11.643557533247161,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,57,3.1666666666666665,11.643557533247161,,2,,1,,1,,0.14285714285714285,
,,,,2.517779360899219,2.4857142857142813,7,1.4,3.888888888888889,25.57615579603828,1,3,0.42857142857142855,,1.7077445770263808,2.3714285714285674,7,2.1999999999999997,3.1666666666666665,11.643557533247161,2,1,0.14285714285714285,20,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,-0.7999999999999998,,,,-13.932598262791117,,1,,-0.8100347838728381,,-2,,-0.2857142857142857
,,2.060195863161042,1.9999999999999993,,,,,,,,,,5.027347740547487,,,,,,,,,,21,,,5,10.778026489667353,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,10.778026489667353,,2,,2,,2,,0.4,
,,1.4697976044782093,2.1199999999999988,,,,,,,,,,-1.3010483414888974,,,,,,,,,,21,,,5,-0.33169434576560697,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.33169434576560697,,3,,1,,1,,0.2,
81,9,2.5062336921583634,2.4857142857142813,,,,,,,,,,1653.9867427728404,,,,,,,,,,21,,,7,29.654720376543025,Simple-DQN-HO,0.07777777777777778,1.4,,58,3.2222222222222223,29.654720376543025,,1,,2,,1,,0.14285714285714285,
,,,,2.060195863161042,1.9999999999999993,5,2.0,2.9444444444444446,10.778026489667353,2,2,0.4,,2.5062336921583634,2.4857142857142813,7,1.4,3.2222222222222223,29.654720376543025,1,1,0.14285714285714285,21,2,0.2777777777777777,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,18.87669388687567,,-1,,0.4460378289973215,,-1,,-0.2571428571428572
,,2.7037886681079817,2.079999999999999,,,,,,,,,,18.896310156466402,,,,,,,,,,22,,,5,26.827522422421122,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,26.827522422421122,,1,,2,,2,,0.4,
,,2.097867743671675,2.159999999999999,,,,,,,,,,12.532988076484706,,,,,,,,,,22,,,5,15.635028715156862,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.635028715156862,,2,,1,,1,,0.2,
83,7,2.0758692470918985,2.6999999999999957,,,,,,,,,,1630.7724719783762,,,,,,,,,,22,,,6,16.341239052471657,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,16.341239052471657,,2,,0,,0,,0.0,
,,,,2.7037886681079817,2.079999999999999,5,1.6,2.9444444444444446,26.827522422421122,1,2,0.4,,2.0758692470918985,2.6999999999999957,6,2.0,2.7222222222222223,16.341239052471657,2,0,0.0,22,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.3999999999999999,,,,-10.486283369949465,,1,,-0.6279194210160832,,-2,,-0.4
,,3.0037821206980944,2.1199999999999988,,,,,,,,,,27.618028860859052,,,,,,,,,,23,,,5,33.133142188827655,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,53,2.9444444444444446,33.133142188827655,,1,,1,,1,,0.2,
,,2.4715751300440982,2.2399999999999984,,,,,,,,,,16.420563131887555,,,,,,,,,,23,,,5,19.78378410310455,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,19.78378410310455,,2,,1,,1,,0.2,
80,10,1.8098242480428843,2.4285714285714244,,,,,,,,,,1639.1102553342714,,,,,,,,,,23,,,7,26.03549268464871,Simple-DQN-HO,0.1,1.8,,59,3.2777777777777777,26.03549268464871,,1,,2,,1,,0.14285714285714285,
,,,,3.0037821206980944,2.1199999999999988,5,1.0,2.9444444444444446,33.133142188827655,1,1,0.2,,1.8098242480428843,2.4285714285714244,7,1.8,3.2777777777777777,26.03549268464871,1,1,0.14285714285714285,23,2,0.33333333333333304,,,paired_delta_vs_unsafe,,,-0.8,,,,-7.097649504178946,,0,,-1.19395787265521,,0,,-0.05714285714285716
,,3.138389964415435,2.1199999999999988,,,,,,,,,,21.934764483054064,,,,,,,,,,24,,,5,29.927321815801157,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,53,2.9444444444444446,29.927321815801157,,1,,2,,2,,0.4,
